index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
1079,1080.0,528190010.0,120.0,6.0,59.0,8198.0,1.0,1.0,3.0,3.0,0.0,3.0,0.0,19.0,2.0,2.0,4.0,2.0,7.0,5.0,2004.0,2004.0,1.0,1.0,13.0,14.0,4.0,146.0,2.0,4.0,2.0,2.0,5.0,0.0,2.0,720.0,6.0,0.0,638.0,1358.0,1.0,0.0,1.0,4.0,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,2.0,1.0,2004.0,2.0,2.0,484.0,5.0,5.0,2.0,192.0,30.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2008.0,9.0,4.0,207000.0,199403.26605766657,3257.0,25.9358240586456,1,-5.5204678,1.1699877,3.7995071,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-67.67028690891107,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,7112.850413423176,-13.626185051300244,4770.287707762415,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1006.9645065110635,0.0,32.78174044051261,0.0,-367.80672265299563,0.0,0.0,0.0,934.9425810959842,0.0,0.0,0.0,0.0,14.215852364859764,-3.0609084644246707,0.0,-4742.2466727639385,0.0,2.702639891895448,240.38540746322116,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,689.5863193374995,-22.54875809291623,0.0,-734.7744321158525,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
1080,1081.0,528228345.0,120.0,5.0,-1.0,3940.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,5.0,2003.0,2003.0,1.0,1.0,13.0,14.0,1.0,143.0,2.0,4.0,2.0,2.0,5.0,1.0,2.0,1073.0,6.0,0.0,342.0,1415.0,1.0,0.0,1.0,4.0,1455.0,0.0,0.0,1455.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,5.0,1.0,2003.0,0.0,3.0,644.0,5.0,5.0,2.0,156.0,20.0,0.0,0.0,144.0,0.0,3.0,4.0,2.0,0.0,8.0,2008.0,9.0,4.0,195000.0,225133.2834214719,3133.0,6.595895439958537,1,-4.6869183,1.2729392,2.5430808,-29.141665654390142,0.0,0.0,0.0,-34.51339836062816,-77.97878802692345,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,7521.421386823205,-13.626185051300244,4618.583782629665,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-139.18701055292587,0.0,0.0,0.0,-989.2916005711337,0.0,32.78174044051261,0.0,472.2072133374132,0.0,0.0,0.0,2897.9481458260666,0.0,0.0,0.0,0.0,-78.7019703367306,-60.264375010470246,0.0,-4136.3765012488475,0.0,8.795524059638804,240.38540746322116,0.0,0.0,0.0,-256.9211849485377,-18.164660183888557,0.0,345.908131509457,0.0,613.5029284304944,-22.54875809291623,0.0,7659.767271154655,282.24530713266114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70829533031152,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
1081,1082.0,528228405.0,120.0,6.0,-1.0,3940.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,5.0,2004.0,2004.0,3.0,1.0,13.0,14.0,1.0,24.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,1087.0,6.0,0.0,306.0,1393.0,1.0,0.0,1.0,4.0,1576.0,0.0,0.0,1576.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,7.0,7.0,1.0,5.0,1.0,2004.0,2.0,3.0,668.0,5.0,5.0,2.0,143.0,20.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2008.0,9.0,4.0,219990.0,227174.86507184408,3133.0,5.787841188577351,1,-4.52853,1.2698152,2.4741244,-29.141665654390142,0.0,0.0,0.0,-34.51339836062816,-77.97878802692345,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,7540.780964314053,-13.626185051300244,4526.140634627084,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-139.18701055292587,0.0,0.0,0.0,-1001.8190203271773,0.0,-19.4262165573408,0.0,472.2072133374132,0.0,0.0,0.0,2185.74845219149,0.0,0.0,0.0,0.0,434.84678519714356,-60.264375010470246,0.0,-1313.57670795694,0.0,8.795524059638804,240.38540746322116,0.0,0.0,0.0,-293.4336669003528,-18.164660183888557,0.0,345.908131509457,0.0,613.5029284304944,-22.54875809291623,0.0,7659.767271154655,282.24530713266114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
1082,1083.0,528228445.0,120.0,5.0,43.0,3182.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,1.0,14.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,16.0,6.0,0.0,1330.0,1346.0,1.0,0.0,1.0,4.0,1504.0,0.0,0.0,1504.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,7.0,7.0,1.0,2.0,1.0,2005.0,0.0,2.0,437.0,5.0,5.0,2.0,156.0,20.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2008.0,9.0,4.0,191000.0,206884.7509827068,3187.0,39.29289151537428,1,-4.9597793,1.1724772,4.0826035,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-67.67028690891107,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,7025.5899893220485,-13.626185051300244,4677.844559759836,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1001.8190203271773,0.0,-19.4262165573408,0.0,-367.80672265299563,0.0,0.0,0.0,1042.1483878733936,0.0,0.0,0.0,0.0,527.7646078987339,-3.0609084644246707,0.0,-1520.8258378216876,0.0,2.702639891895448,240.38540746322116,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,689.5863193374995,68.67121782842672,0.0,-734.7744321158525,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
1083,1084.0,528228465.0,20.0,5.0,43.0,3182.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,7.0,5.0,2007.0,2007.0,1.0,1.0,13.0,14.0,1.0,16.0,2.0,4.0,2.0,2.0,5.0,0.0,6.0,0.0,6.0,0.0,1266.0,1266.0,1.0,0.0,1.0,4.0,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,2.0,1.0,2007.0,0.0,2.0,388.0,5.0,5.0,2.0,100.0,16.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2008.0,9.0,4.0,159895.0,188518.08341844552,3204.0,7.717402001599337,1,-5.740556,1.3123072,2.9711084,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-67.67028690891107,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,6766.439380304977,-13.626185051300244,4704.435590517016,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1019.4919262671071,0.0,32.78174044051261,0.0,-367.80672265299563,0.0,0.0,0.0,263.84715998156935,0.0,0.0,0.0,0.0,-878.5393632657922,-3.0609084644246707,0.0,-7291.907267750759,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,689.5863193374995,68.67121782842672,0.0,-734.7744321158525,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
1084,1085.0,528228540.0,20.0,5.0,53.0,3710.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,7.0,5.0,2007.0,2008.0,1.0,1.0,15.0,16.0,1.0,20.0,2.0,4.0,2.0,2.0,5.0,1.0,6.0,0.0,6.0,0.0,1146.0,1146.0,1.0,0.0,1.0,4.0,1246.0,0.0,0.0,1246.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,2.0,1.0,2007.0,0.0,2.0,428.0,5.0,5.0,2.0,100.0,24.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2008.0,6.0,5.0,187687.0,178706.02493591694,3145.0,19.191859751856796,1,-6.6783853,1.4822098,2.0298645,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-67.67028690891107,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,6746.336138873969,-13.626185051300244,4704.435590517016,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1019.4919262671071,0.0,32.78174044051261,0.0,-369.0442567392662,0.0,0.0,0.0,-1895.5988816015001,0.0,0.0,0.0,0.0,-878.5393632657922,-48.93632577222818,0.0,-7083.956382829912,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,689.5863193374995,68.67121782842672,0.0,-734.7744321158525,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
1085,1086.0,528235020.0,60.0,5.0,80.0,9024.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,2004.0,2004.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,789.0,789.0,1.0,0.0,1.0,4.0,813.0,702.0,0.0,1515.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,1.0,2.0,1.0,2004.0,0.0,2.0,393.0,5.0,5.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2008.0,9.0,4.0,179000.0,188560.07771836847,2983.0,23.495079220244204,1,-2.5125904,16.173897,-0.5402374,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-82.96818894297898,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11162.381296311365,-24.651953108077542,4770.287707762415,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-904.8014956950672,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1775.9909325386802,0.0,0.0,0.0,0.0,-608.6644089701551,-127.76461113346417,0.0,-635.2834446385353,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,816.7093272567091,-22.54875809291623,0.0,-589.3345245642115,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
1086,1087.0,528235120.0,60.0,5.0,62.0,7415.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,2004.0,2004.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,5.0,5.0,4.0,2.0,759.0,6.0,0.0,80.0,839.0,1.0,0.0,1.0,4.0,864.0,729.0,0.0,1593.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,7.0,1.0,5.0,1.0,2004.0,0.0,2.0,398.0,5.0,5.0,2.0,100.0,75.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2008.0,9.0,4.0,193000.0,181175.34886951785,2984.0,35.009482246335736,1,-2.7965286,16.416138,-0.408975,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-82.96818894297898,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11277.061952798453,-24.651953108077542,4770.287707762415,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-917.3289154511108,0.0,-19.4262165573408,0.0,-206.32966413576673,0.0,0.0,0.0,-1753.2642909376937,0.0,0.0,0.0,0.0,-608.6644089701551,-127.76461113346417,0.0,-187.70522340894647,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-476.1911686338113,-18.164660183888557,0.0,345.908131509457,0.0,816.7093272567091,-22.54875809291623,0.0,-653.588396140053,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
1087,1088.0,528235180.0,80.0,5.0,59.0,9587.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,7.0,5.0,2005.0,2005.0,1.0,1.0,13.0,14.0,4.0,182.0,2.0,4.0,2.0,2.0,5.0,1.0,2.0,655.0,6.0,0.0,201.0,856.0,1.0,0.0,1.0,4.0,1166.0,0.0,0.0,1166.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,3.0,1.0,2005.0,0.0,2.0,400.0,5.0,5.0,2.0,212.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2008.0,9.0,4.0,190000.0,165195.98666829025,3145.0,148.62917077294244,1,-6.7211227,1.4871498,1.9974387,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-67.67028690891107,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,6902.476887876419,-13.626185051300244,4704.435590517016,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1006.9645065110635,0.0,32.78174044051261,0.0,-369.0442567392662,0.0,0.0,0.0,-1895.5988816015001,0.0,0.0,0.0,0.0,-878.5393632657922,-48.93632577222818,0.0,-8188.685758330304,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,-300.19340047296487,0.0,689.5863193374995,68.67121782842672,0.0,-741.2136652359852,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
1088,1089.0,528240040.0,60.0,5.0,51.0,8029.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,2005.0,2005.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,728.0,728.0,1.0,0.0,1.0,4.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,0.0,3.0,1.0,2005.0,0.0,2.0,400.0,5.0,5.0,2.0,100.0,24.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2008.0,9.0,4.0,176000.0,167205.16780142926,3074.0,21.95088986793579,1,1.5057917,-8.1167755,3.689559,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-82.96818894297898,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11162.381296311365,-24.651953108077542,4770.287707762415,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-904.8014956950672,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1652.3618455523392,0.0,0.0,0.0,0.0,-608.6644089701551,-127.76461113346417,0.0,-2674.122505409988,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,-300.19340047296487,0.0,816.7093272567091,68.67121782842672,0.0,-589.3345245642115,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
1089,1090.0,528240050.0,60.0,5.0,-1.0,8010.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2002.0,2003.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,840.0,840.0,1.0,0.0,1.0,4.0,840.0,880.0,0.0,1720.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,2.0,3.0,2002.0,0.0,2.0,400.0,5.0,5.0,2.0,138.0,48.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2008.0,9.0,4.0,188000.0,206668.60724908172,3017.0,26.42977221609875,1,5.400771,9.682623,5.255191,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-76.50507665287435,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,6927.461995891902,-13.626185051300244,4942.750757740995,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-989.2916005711337,0.0,-19.4262165573408,0.0,-369.0442567392662,0.0,0.0,0.0,-1931.8806347847672,0.0,0.0,0.0,0.0,-878.5393632657922,264.7802525853964,0.0,1285.0595354113464,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-316.5078262341829,-18.164660183888557,0.0,345.908131509457,0.0,628.5004316939878,-22.54875809291623,0.0,-839.9002993447152,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
1090,1091.0,528250030.0,60.0,5.0,-1.0,8396.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2003.0,2003.0,1.0,1.0,13.0,14.0,1.0,196.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,847.0,847.0,1.0,0.0,1.0,4.0,847.0,1139.0,0.0,1986.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,2.0,3.0,2003.0,0.0,2.0,434.0,5.0,5.0,2.0,120.0,48.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2008.0,9.0,4.0,213000.0,229893.48633076024,3275.0,28.89022748635826,1,4.5870275,2.9628587,1.6043941,-5.915977238109277,0.0,0.0,0.0,-54.277395147573706,-69.9323258889602,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,8177.6152460629055,-13.626185051300244,4828.617773914489,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1130.563404969795,0.0,-19.4262165573408,0.0,-412.4200451942967,0.0,0.0,0.0,-1805.4877992375712,0.0,0.0,0.0,0.0,-900.1018820836671,312.5901557023333,0.0,14113.971114873695,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-537.256532388384,-18.164660183888557,0.0,345.908131509457,0.0,685.2113620149476,-129.97205507489923,0.0,-839.9002993447152,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
1091,1092.0,528253020.0,120.0,5.0,55.0,7301.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,4.0,2.0,7.0,6.0,2007.0,2008.0,1.0,1.0,13.0,14.0,4.0,176.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,876.0,6.0,0.0,474.0,1350.0,1.0,0.0,1.0,4.0,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,2.0,1.0,2008.0,2.0,2.0,484.0,5.0,5.0,2.0,192.0,26.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,11.0,2008.0,6.0,5.0,217300.0,207820.91232348504,3258.0,10.83624910369438,1,-5.3565907,1.1468387,3.9815676,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-67.67028690891107,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,7250.836662892538,13.849565134108442,4770.287707762415,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1006.9645065110635,0.0,-19.4262165573408,0.0,-41.68705261729154,0.0,0.0,0.0,934.9425810959842,0.0,0.0,0.0,0.0,14.215852364859764,-3.0609084644246707,0.0,-4781.258691687428,0.0,2.702639891895448,240.38540746322116,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,675.8484442447951,68.67121782842672,0.0,-674.8457810349112,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
1092,1093.0,528280130.0,60.0,5.0,93.0,10261.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,2000.0,2000.0,1.0,1.0,13.0,14.0,1.0,318.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,936.0,936.0,1.0,0.0,1.0,4.0,962.0,830.0,0.0,1792.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,7.0,1.0,5.0,1.0,2000.0,0.0,2.0,451.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2008.0,9.0,4.0,186500.0,204230.72749354108,3115.0,36.26485878251588,1,2.564834,2.7183437,-1.457438,-5.915977238109277,0.0,0.0,0.0,73.14622341947579,-84.9950596715302,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11342.287794229449,-24.651953108077542,5074.066480702943,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1071.7065192008706,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1600.8105527956452,0.0,0.0,0.0,0.0,-571.4933224691808,266.50185291146465,0.0,5070.3149270464155,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-661.3505310618959,-18.164660183888557,0.0,345.908131509457,0.0,755.6234396131974,-22.54875809291623,0.0,-768.2267476674779,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
