index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
1808,1809.0,531375140.0,20.0,5.0,60.0,12450.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,5.0,2.0,0.0,2.0,5.0,5.0,2003.0,2004.0,1.0,1.0,13.0,14.0,1.0,126.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,729.0,6.0,0.0,365.0,1094.0,1.0,0.0,1.0,4.0,1094.0,0.0,0.0,1094.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,3.0,5.0,2004.0,3.0,2.0,576.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2007.0,9.0,4.0,149000.0,142370.32830381027,3003.0,62.54366723996567,1,4.253208,-9.756302,-5.4199643,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,16.22776639295506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14642.847286592852,0.0,4718.159321540249,70.88077815818438,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-619.3701462314917,0.0,0.0,0.0,-1587.8873814617566,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-234.23264207953463,0.0,-6675.037123114568,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-467.64819155488897,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-137.67762847798107,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809,1810.0,531376060.0,20.0,5.0,65.0,7441.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,7.0,5.0,2006.0,2006.0,1.0,1.0,13.0,14.0,1.0,170.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,1461.0,1461.0,1.0,0.0,1.0,4.0,1486.0,0.0,0.0,1486.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,0.0,3.0,1.0,2006.0,2.0,2.0,566.0,5.0,5.0,2.0,0.0,32.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2007.0,9.0,4.0,181000.0,195881.98232041614,3141.0,3.881066000480969,1,-3.7239914,1.3333492,7.552382,0.0,-23.06084542103655,0.0,0.0,-1.1933294839534025,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,6873.287709692209,0.0,4626.5279241820635,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-1023.4971879137955,0.0,0.0,0.0,-738.9933942389837,0.0,0.0,0.0,4306.275527404304,0.0,4.891934960117135,0.0,0.0,457.60925806213504,-172.63952407794386,0.0,-4183.0311505330155,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-409.83771494620805,0.0,616.2065352799085,0.0,0.0,-1228.0505187757149,-274.7933219225828,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,1811.0,531380110.0,60.0,5.0,70.0,8462.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,5.0,6.0,5.0,1994.0,1994.0,1.0,1.0,6.0,6.0,1.0,105.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,814.0,6.0,0.0,114.0,928.0,1.0,0.0,1.0,4.0,936.0,785.0,0.0,1721.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,0.0,3.0,1.0,1994.0,2.0,2.0,471.0,5.0,5.0,2.0,300.0,87.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2007.0,9.0,4.0,201000.0,205191.12389690318,3175.0,9.096272814073718,1,-0.29485893,0.304564,-0.5602274,0.0,137.79885633128214,0.0,0.0,-5.9713716894658475,-84.76272890373804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11360.003385078116,0.0,4845.890618257527,234.45713107249898,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-850.0771930618524,0.0,0.0,0.0,5.5907949162328165,0.0,0.0,0.0,-1486.0472686155654,0.0,4.891934960117135,0.0,0.0,-645.6373498343742,543.7916852248886,0.0,2070.2378221729905,0.0,-78.02129113982717,586.7840695259682,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-467.64819155488897,0.0,985.7178010336703,0.0,0.0,-1256.0475621129324,-100.90085105140997,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,1812.0,531384070.0,60.0,5.0,-1.0,11613.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,5.0,6.0,5.0,1993.0,1997.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,480.0,6.0,0.0,384.0,864.0,1.0,0.0,1.0,4.0,920.0,900.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,0.0,3.0,1.0,1993.0,2.0,2.0,492.0,5.0,5.0,2.0,144.0,85.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,2007.0,9.0,4.0,191750.0,202835.7634733146,3149.0,37.467521498181334,1,-0.16845036,0.0013570786,-0.67824316,0.0,137.79885633128214,0.0,0.0,-5.9713716894658475,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11446.42456788635,0.0,4975.172342523121,234.45713107249898,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-850.0771930618524,0.0,0.0,0.0,-754.4493264570117,0.0,0.0,0.0,-1421.3023710097088,0.0,4.891934960117135,0.0,0.0,-645.6373498343742,522.0793954860064,0.0,5115.59294202744,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-358.5143712735393,0.0,0.0,-467.64819155488897,0.0,985.7178010336703,0.0,0.0,-1256.0475621129324,-100.90085105140997,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,1813.0,531385070.0,20.0,5.0,65.0,8450.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,7.0,5.0,2000.0,2001.0,1.0,1.0,13.0,14.0,1.0,108.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,1349.0,1349.0,1.0,0.0,1.0,4.0,1349.0,0.0,0.0,1349.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,1.0,2000.0,3.0,2.0,539.0,5.0,5.0,2.0,120.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,12.0,2007.0,9.0,4.0,179000.0,189756.06375685672,3131.0,38.95303224663595,1,-4.8786488,1.7976742,8.162569,0.0,-23.06084542103655,0.0,0.0,-1.1933294839534025,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,6782.961890194154,0.0,4700.719126523001,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-941.2368346101107,0.0,0.0,0.0,-685.8261132807545,0.0,0.0,0.0,1070.713751991849,0.0,4.891934960117135,0.0,0.0,-227.77558397514193,-150.84716554327343,0.0,-5826.311710242071,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-409.83771494620805,0.0,600.9495219167646,0.0,0.0,-1228.0505187757149,-274.7933219225828,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,1814.0,531385130.0,20.0,5.0,-1.0,16196.0,1.0,1.0,2.0,2.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,7.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,1.0,2.0,1443.0,6.0,0.0,39.0,1482.0,1.0,0.0,1.0,4.0,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,5.0,7.0,1.0,1.0,1.0,1998.0,2.0,2.0,514.0,5.0,5.0,2.0,402.0,25.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,8.0,2007.0,9.0,4.0,215000.0,241636.81964320494,3238.0,30.183217670076864,1,-3.4186387,2.3741236,7.3383727,0.0,-23.06084542103655,0.0,0.0,-1.1933294839534025,244.2071202058555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,6944.605340350517,0.0,4461.0986274379275,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-1023.4971879137955,0.0,0.0,0.0,4060.5255020398336,0.0,0.0,0.0,4678.752801850742,0.0,4.891934960117135,0.0,0.0,324.7419921341003,-210.64471879703564,0.0,-2490.029886199814,0.0,7.80212911398272,586.7840695259682,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,465.8146528769814,0.0,638.70976090479,0.0,0.0,-1228.0505187757149,-320.60805350284346,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,1815.0,531451030.0,120.0,5.0,50.0,8012.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,4.0,2.0,6.0,5.0,1992.0,1992.0,1.0,1.0,9.0,7.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,430.0,6.0,0.0,1145.0,1575.0,1.0,2.0,1.0,4.0,1575.0,0.0,0.0,1575.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,3.0,1.0,1992.0,2.0,2.0,529.0,5.0,5.0,2.0,0.0,0.0,52.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2007.0,9.0,4.0,179200.0,187049.52760583098,3163.0,14.381993111324352,1,-0.62355614,1.7974901,-4.5322804,0.0,-23.06084542103655,0.0,0.0,-1.1933294839534025,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11449.516960744555,0.0,4539.491479237496,16.717747415391756,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-944.9409275721077,0.0,0.0,0.0,-754.4493264570117,0.0,0.0,0.0,4678.220039909473,0.0,4.891934960117135,0.0,0.0,652.1695799110851,-151.4967108234369,0.0,-1105.278318659999,0.0,3.2900544456553638,454.28200981144784,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-467.64819155488897,0.0,908.9861048082989,0.0,0.0,-1141.352988852844,-137.67762847798107,0.0,0.0,0.0,0.0,-208.1120057529364,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,1816.0,531451150.0,160.0,5.0,50.0,8012.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,4.0,5.0,6.0,5.0,1980.0,1980.0,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,630.0,630.0,1.0,0.0,1.0,4.0,630.0,636.0,0.0,1266.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,5.0,7.0,2.0,5.0,1.0,1980.0,2.0,1.0,283.0,5.0,5.0,2.0,340.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,7.0,2007.0,9.0,4.0,128000.0,145283.34852363632,3261.0,13.086740979007155,1,-3.3929534,1.539319,-8.492019,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11595.926128076972,0.0,-245.58996901672276,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-555.5873227014303,0.0,0.0,0.0,-1720.5071820728951,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-240.9844929732517,0.0,-6229.517522204695,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,855.9658006899089,0.0,830.4433437581241,0.0,0.0,-1989.4671094801881,-161.59441672438246,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,1817.0,531453140.0,85.0,5.0,-1.0,9180.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,23.0,2.0,2.0,0.0,6.0,5.0,7.0,1983.0,1983.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,2.0,5.0,0.0,0.0,747.0,3.0,93.0,0.0,840.0,1.0,2.0,1.0,4.0,884.0,0.0,0.0,884.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,3.0,1.0,1983.0,2.0,2.0,504.0,5.0,2.0,2.0,240.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,12.0,2007.0,9.0,4.0,144000.0,138858.09077029795,3035.0,22.006451990957483,1,1.6394768,-0.22145939,-12.770443,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.23035515983082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14472.883419985837,0.0,760.7806051386168,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-492.0104823556854,0.0,0.0,0.0,-1601.9403612406386,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-234.23264207953463,0.0,-6836.732917506423,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-534.0093254701804,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-125.58583020877968,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,1818.0,531477040.0,90.0,4.0,60.0,8400.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,1.0,2.0,2.0,2.0,5.0,5.0,1977.0,1977.0,1.0,1.0,9.0,10.0,1.0,320.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2020.0,0.0,0.0,2020.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,10.0,7.0,2.0,5.0,5.0,1977.0,3.0,2.0,630.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,10.0,2007.0,9.0,4.0,144000.0,147555.6714970775,3280.0,19.747877383665774,1,0.42587757,-2.2236533,-1.4724653,0.0,137.79885633128214,0.0,0.0,-5.9713716894658475,-273.093491603704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.036520271210904,-16241.646677389233,0.0,-1483.3167749194592,-537.8409510231368,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-864.9235507964111,0.0,0.0,0.0,-675.2931698919367,0.0,0.0,0.0,-2015.76035391476,0.0,-33.26517141080396,0.0,0.0,3000.857994613794,-230.20142969247286,0.0,12292.727610044316,0.0,3.2900544456553638,447.22505193969783,0.0,0.0,0.0,-326.1906877825807,0.0,0.0,850.8436567865257,0.0,-1418.2157466501358,0.0,0.0,-1256.0475621129324,-240.22659802560904,0.0,0.0,0.0,0.0,-209.60459970343345,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,1819.0,532353120.0,20.0,5.0,64.0,6285.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,5.0,1977.0,1977.0,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,2.0,5.0,4.0,3.0,138.0,5.0,351.0,405.0,894.0,1.0,4.0,1.0,4.0,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,5.0,1979.0,3.0,1.0,308.0,5.0,5.0,2.0,192.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2007.0,9.0,4.0,120750.0,117760.92201713652,3098.0,4.233973108286428,1,3.1811209,-8.957444,-5.0018053,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14568.634894800201,0.0,-936.2483470406804,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-234.36638715945867,0.0,-6656.449258184611,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-534.0093254701804,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-137.67762847798107,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,1820.0,532354010.0,20.0,5.0,80.0,8480.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,6.0,1963.0,1963.0,3.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,2.0,630.0,6.0,0.0,340.0,970.0,1.0,4.0,1.0,4.0,970.0,0.0,0.0,970.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,5.0,1996.0,3.0,2.0,624.0,5.0,5.0,2.0,0.0,24.0,0.0,0.0,192.0,0.0,3.0,4.0,2.0,0.0,7.0,2007.0,9.0,4.0,132500.0,120577.49543678985,2945.0,20.16294196666698,1,4.3694363,-13.396447,-1.2394376,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14794.878302680554,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-566.8443849190819,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-6717.280117124475,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,197.79566778061397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,1821.0,532354060.0,20.0,5.0,70.0,7420.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,5.0,1962.0,1962.0,3.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,5.0,417.0,6.0,0.0,640.0,1057.0,1.0,4.0,1.0,4.0,1057.0,0.0,0.0,1057.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,5.0,1977.0,0.0,2.0,576.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2007.0,9.0,4.0,132000.0,120577.49543678985,2945.0,35.430115301727454,1,4.3396378,-13.460319,-1.1755533,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14564.050112147685,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-234.36638715945867,0.0,-6699.416282173829,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,1822.0,532354070.0,20.0,5.0,-1.0,7758.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,7.0,1962.0,2001.0,1.0,1.0,6.0,10.0,3.0,0.0,3.0,2.0,1.0,5.0,5.0,4.0,0.0,588.0,6.0,0.0,411.0,999.0,1.0,2.0,1.0,4.0,999.0,0.0,0.0,999.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,3.0,5.0,1963.0,3.0,1.0,264.0,5.0,5.0,2.0,0.0,132.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2007.0,9.0,4.0,132500.0,111635.96807094688,2957.0,23.934162288903913,1,3.5709896,-15.729638,-11.860455,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14680.442647491132,0.0,-3113.699974247895,70.88077815818438,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1646.3394326049395,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-6933.192297494524,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
