2.152890014648437500e+01,-5.769311189651489258e-01,-8.966463804244995117e-01,5.722968477198686621e-01
2.132323837280273438e+01,-6.990053057670593262e-01,-1.185380816459655762e+00,5.722968477198686621e-01
2.102928352355957031e+01,-4.190641045570373535e-01,-8.626794219017028809e-01,5.722968477198686621e-01
2.162232017517089844e+01,-4.831449985504150391e-01,-4.624192714691162109e-01,5.722968477198686621e-01
2.119400024414062500e+01,-1.685096621513366699e-01,-1.118287444114685059e+00,5.722968477198686621e-01
2.096759605407714844e+01,-6.035103797912597656e-01,-1.012108087539672852e+00,5.722968477198686621e-01
2.137056922912597656e+01,-8.957377076148986816e-01,-4.935104250907897949e-01,5.722968477198686621e-01
2.152474784851074219e+01,-6.624171733856201172e-01,-7.966552376747131348e-01,5.722968477198686621e-01
2.152896499633789062e+01,-2.093691229820251465e-01,-6.527955532073974609e-01,5.722968477198686621e-01
2.164730834960937500e+01,-3.244434595108032227e-01,-9.467407464981079102e-01,5.722968477198686621e-01
2.126093292236328125e+01,-6.410628557205200195e-01,-9.766278862953186035e-01,5.722968477198686621e-01
2.126514053344726562e+01,-6.839514374732971191e-01,-6.004136204719543457e-01,5.722968477198686621e-01
2.142559814453125000e+01,-3.060487210750579834e-01,-8.358403444290161133e-01,5.722968477198686621e-01
2.143417167663574219e+01,-2.878039777278900146e-01,-4.995698332786560059e-01,5.722968477198686621e-01
2.097805595397949219e+01,-4.968463778495788574e-01,-9.680876731872558594e-01,5.722968477198686621e-01
2.124115753173828125e+01,-4.244346320629119873e-01,-1.014116168022155762e+00,5.722968477198686621e-01
2.129959869384765625e+01,-8.851188421249389648e-01,-4.746444225311279297e-01,5.722968477198686621e-01
2.143235969543457031e+01,-5.526288151741027832e-01,-8.599808216094970703e-01,5.722968477198686621e-01
2.189998817443847656e+01,-2.822340130805969238e-01,-6.843370795249938965e-01,5.722968477198686621e-01
2.124997329711914062e+01,-3.936136960983276367e-01,-9.796041250228881836e-01,5.722968477198686621e-01
2.137903022766113281e+01,-4.393899142742156982e-01,-5.475507974624633789e-01,5.722968477198686621e-01
2.136422157287597656e+01,-2.976539731025695801e-01,-1.119721531867980957e+00,5.722968477198686621e-01
2.109659194946289062e+01,-6.461421400308609009e-02,-8.039516210556030273e-01,5.722968477198686621e-01
2.127609443664550781e+01,-9.410978853702545166e-02,-6.353860497474670410e-01,5.722968477198686621e-01
2.132493782043457031e+01,-3.564793169498443604e-01,-1.068411707878112793e+00,5.722968477198686621e-01
2.144228363037109375e+01,-2.483617812395095825e-01,-5.537357926368713379e-01,5.722968477198686621e-01
2.111723136901855469e+01,-1.874825954437255859e-01,-1.130558609962463379e+00,5.722968477198686621e-01
2.144823265075683594e+01,-2.989358901977539062e-01,-9.561753273010253906e-01,5.722968477198686621e-01
2.151160621643066406e+01,-5.396445989608764648e-01,-9.783983826637268066e-01,5.722968477198686621e-01
2.143561172485351562e+01,-5.351852178573608398e-01,-8.963326811790466309e-01,5.722968477198686621e-01
2.123939895629882812e+01,-6.181018948554992676e-01,-8.487234711647033691e-01,5.722968477198686621e-01
2.149015998840332031e+01,-7.020347118377685547e-01,-9.181215763092041016e-01,5.722968477198686621e-01
2.118242454528808594e+01,-4.463535845279693604e-01,-7.948059439659118652e-01,5.722968477198686621e-01
2.125474166870117188e+01,-3.079467713832855225e-01,-1.089311242103576660e+00,5.722968477198686621e-01
2.094089508056640625e+01,-3.577725887298583984e-01,-5.360391736030578613e-01,5.722968477198686621e-01
2.136372375488281250e+01,-4.835074543952941895e-01,-9.870578050613403320e-01,5.722968477198686621e-01
2.133272361755371094e+01,-9.627409279346466064e-02,-5.954838991165161133e-01,5.722968477198686621e-01
2.121323585510253906e+01,-4.254260957241058350e-01,-4.978023767471313477e-01,5.722968477198686621e-01
2.164035606384277344e+01,-5.135081410408020020e-01,-3.504875302314758301e-01,5.722968477198686621e-01
2.150498962402343750e+01,-2.954871058464050293e-01,-5.428131222724914551e-01,5.722968477198686621e-01
2.142277908325195312e+01,-6.042884588241577148e-01,-9.235793948173522949e-01,5.722968477198686621e-01
2.139066314697265625e+01,-3.530225753784179688e-01,-6.171039938926696777e-01,5.722968477198686621e-01
2.097074699401855469e+01,-3.487274646759033203e-01,-5.573273897171020508e-01,5.722968477198686621e-01
2.095668220520019531e+01,-3.540678620338439941e-01,-5.368604063987731934e-01,5.722968477198686621e-01
2.137027740478515625e+01,-7.926447987556457520e-01,-6.025909185409545898e-01,5.722968477198686621e-01
2.129191780090332031e+01,-1.828199923038482666e-01,-8.289310932159423828e-01,5.722968477198686621e-01
2.121310806274414062e+01,-2.194647192955017090e-01,-3.312179446220397949e-01,5.722968477198686621e-01
2.135434341430664062e+01,-4.759932458400726318e-01,-4.739480912685394287e-01,5.722968477198686621e-01
2.138144111633300781e+01,-2.354708015918731689e-01,-8.620371818542480469e-01,5.722968477198686621e-01
2.114858436584472656e+01,-2.171804606914520264e-01,-6.855284571647644043e-01,5.722968477198686621e-01
2.138054084777832031e+01,-5.231468081474304199e-01,-8.971350789070129395e-01,5.722968477198686621e-01
2.138638114929199219e+01,-8.689703941345214844e-01,-5.217028856277465820e-01,5.722968477198686621e-01
2.133825874328613281e+01,-2.136994898319244385e-01,-1.070925831794738770e+00,5.722968477198686621e-01
2.092979621887207031e+01,-3.188467621803283691e-01,-5.581270456314086914e-01,5.722968477198686621e-01
2.134552955627441406e+01,-1.256067752838134766e-01,-6.236906647682189941e-01,5.722968477198686621e-01
2.105994987487792969e+01,-5.159776210784912109e-01,-9.430973529815673828e-01,5.722968477198686621e-01
2.143198013305664062e+01,-2.683394253253936768e-01,-6.250075697898864746e-01,5.722968477198686621e-01
2.116785621643066406e+01,-6.010969281196594238e-01,-8.099039196968078613e-01,5.722968477198686621e-01
2.159356498718261719e+01,-5.139219164848327637e-01,-4.737332761287689209e-01,5.722968477198686621e-01
2.102170562744140625e+01,-3.487550914287567139e-01,-8.018316030502319336e-01,5.722968477198686621e-01
2.134278488159179688e+01,-8.430519700050354004e-01,-5.335944294929504395e-01,5.722968477198686621e-01
2.138115501403808594e+01,-4.783276915550231934e-01,-4.345303177833557129e-01,5.722968477198686621e-01
2.091721534729003906e+01,-4.261854887008666992e-01,-9.878256320953369141e-01,5.722968477198686621e-01
2.157837104797363281e+01,-3.011119663715362549e-01,-9.955013394355773926e-01,5.722968477198686621e-01
2.128441810607910156e+01,-1.780493408441543579e-01,-3.096455335617065430e-01,5.722968477198686621e-01
2.187903022766113281e+01,-2.612748742103576660e-01,-7.048293948173522949e-01,5.722968477198686621e-01
2.129066658020019531e+01,-6.624792218208312988e-01,-1.143992424011230469e+00,5.722968477198686621e-01
2.152407073974609375e+01,-3.061209321022033691e-01,-9.863410592079162598e-01,5.722968477198686621e-01
2.118347549438476562e+01,-3.312688767910003662e-01,-1.091069340705871582e+00,5.722968477198686621e-01
2.156979370117187500e+01,-2.296593785285949707e-01,-1.038165450096130371e+00,5.722968477198686621e-01
2.127280044555664062e+01,-5.530104041099548340e-01,-7.848646640777587891e-01,5.722968477198686621e-01
2.107239913940429688e+01,-4.020601511001586914e-01,-5.156766772270202637e-01,5.722968477198686621e-01
2.121053504943847656e+01,-1.851489543914794922e-01,-7.378593683242797852e-01,5.722968477198686621e-01
2.102025032043457031e+01,-3.182644248008728027e-01,-8.863345384597778320e-01,5.722968477198686621e-01
2.114998626708984375e+01,-4.076901972293853760e-01,-9.138562083244323730e-01,5.722968477198686621e-01
2.139503479003906250e+01,-6.844916939735412598e-01,-6.319060325622558594e-01,5.722968477198686621e-01
2.164277076721191406e+01,-4.186857640743255615e-01,-7.714041471481323242e-01,5.722968477198686621e-01
2.142774963378906250e+01,-6.813390851020812988e-01,-1.143546938896179199e+00,5.722968477198686621e-01
2.125865364074707031e+01,-2.529528141021728516e-01,-7.578673958778381348e-01,5.722968477198686621e-01
2.121469306945800781e+01,-4.121235311031341553e-01,-7.286205291748046875e-01,5.722968477198686621e-01
2.140294837951660156e+01,-1.067612916231155396e-01,-6.335996985435485840e-01,5.722968477198686621e-01
2.149091529846191406e+01,-3.137884140014648438e-01,-6.233758926391601562e-01,5.722968477198686621e-01
2.109524726867675781e+01,-3.105540573596954346e-01,-8.574472665786743164e-01,5.722968477198686621e-01
2.153800773620605469e+01,-2.860980629920959473e-01,-1.065222263336181641e+00,5.722968477198686621e-01
2.164553642272949219e+01,-5.795885324478149414e-01,-4.582659900188446045e-01,5.722968477198686621e-01
2.160563278198242188e+01,-5.955345630645751953e-01,-8.226189613342285156e-01,5.722968477198686621e-01
2.155073547363281250e+01,-5.350766181945800781e-01,-9.156534671783447266e-01,5.722968477198686621e-01
2.157385253906250000e+01,-1.865986287593841553e-01,-9.537227153778076172e-01,5.722968477198686621e-01
2.149533462524414062e+01,-2.265444695949554443e-01,-9.518649578094482422e-01,5.722968477198686621e-01
2.160696411132812500e+01,-4.722951650619506836e-01,-4.444783031940460205e-01,5.722968477198686621e-01
2.144499015808105469e+01,-2.659756839275360107e-01,-5.301208496093750000e-01,5.722968477198686621e-01
2.124251174926757812e+01,-3.156175613403320312e-01,-9.977114796638488770e-01,5.722968477198686621e-01
2.137206840515136719e+01,-3.598886430263519287e-01,-5.579892992973327637e-01,5.722968477198686621e-01
2.124829864501953125e+01,-6.635670363903045654e-02,-7.627934813499450684e-01,5.722968477198686621e-01
2.111688613891601562e+01,-5.326318144798278809e-01,-7.914873361587524414e-01,5.722968477198686621e-01
2.142017173767089844e+01,-3.534358143806457520e-01,-1.052002668380737305e+00,5.722968477198686621e-01
2.121690750122070312e+01,-5.005238056182861328e-01,-8.084424734115600586e-01,5.722968477198686621e-01
2.113325309753417969e+01,-9.345312416553497314e-02,-8.848108649253845215e-01,5.722968477198686621e-01
2.113931465148925781e+01,-3.793444335460662842e-01,-1.234892249107360840e+00,5.722968477198686621e-01
2.100145721435546875e+01,-5.216384530067443848e-01,-1.011903285980224609e+00,5.722968477198686621e-01
2.137545204162597656e+01,-6.370245814323425293e-01,-8.187194466590881348e-01,5.722968477198686621e-01
2.155948829650878906e+01,-6.817896962165832520e-01,-8.790918588638305664e-01,5.722968477198686621e-01
2.134319496154785156e+01,-8.930403590202331543e-01,-4.701919853687286377e-01,5.722968477198686621e-01
2.115974044799804688e+01,-5.520405769348144531e-01,-6.792029142379760742e-01,5.722968477198686621e-01
2.140884590148925781e+01,-3.391888439655303955e-01,-4.608817100524902344e-01,5.722968477198686621e-01
2.111645317077636719e+01,-3.991304934024810791e-01,-1.173628568649291992e+00,5.722968477198686621e-01
2.156168174743652344e+01,-2.635115981101989746e-01,-9.896835088729858398e-01,5.722968477198686621e-01
2.104789543151855469e+01,-2.935285270214080811e-01,-7.658563256263732910e-01,5.722968477198686621e-01
2.133733749389648438e+01,-3.271310329437255859e-01,-8.359133601188659668e-01,5.722968477198686621e-01
2.108381462097167969e+01,-4.565636813640594482e-01,-9.129180312156677246e-01,5.722968477198686621e-01
2.115782165527343750e+01,-2.475724518299102783e-01,-8.593586683273315430e-01,5.722968477198686621e-01
2.139348411560058594e+01,-2.864962518215179443e-01,-9.018362164497375488e-01,5.722968477198686621e-01
2.147112846374511719e+01,-2.776996195316314697e-01,-9.182236194610595703e-01,5.722968477198686621e-01
2.141786956787109375e+01,-2.808931767940521240e-01,-9.056012034416198730e-01,5.722968477198686621e-01
2.136929130554199219e+01,-6.895020604133605957e-01,-1.093794822692871094e+00,5.722968477198686621e-01
2.136648941040039062e+01,-7.270080447196960449e-01,-7.271443009376525879e-01,5.722968477198686621e-01
2.188105964660644531e+01,-2.738088071346282959e-01,-7.162034511566162109e-01,5.722968477198686621e-01
2.096310806274414062e+01,-3.487357199192047119e-01,-5.784409046173095703e-01,5.722968477198686621e-01
2.121337890625000000e+01,-3.222336769104003906e-01,-1.244225144386291504e+00,5.722968477198686621e-01
2.106916618347167969e+01,-4.865627586841583252e-01,-9.721472859382629395e-01,5.722968477198686621e-01
2.123871040344238281e+01,-6.252435445785522461e-01,-6.213824152946472168e-01,5.722968477198686621e-01
2.146645545959472656e+01,-5.593861341476440430e-01,-5.579791665077209473e-01,5.722968477198686621e-01
2.128731727600097656e+01,-3.002532720565795898e-01,-1.108318328857421875e+00,5.722968477198686621e-01
2.191824531555175781e+01,-2.371452599763870239e-01,-6.918174028396606445e-01,5.722968477198686621e-01
2.154058647155761719e+01,-2.309909164905548096e-01,-9.671070575714111328e-01,5.722968477198686621e-01
2.120599365234375000e+01,-2.264375388622283936e-01,-2.826132774353027344e-01,5.722968477198686621e-01
2.130277442932128906e+01,-2.654182314872741699e-01,-6.089543104171752930e-01,5.722968477198686621e-01
2.097940444946289062e+01,-5.337361693382263184e-01,-9.662423133850097656e-01,5.722968477198686621e-01
2.114835357666015625e+01,-1.173307374119758606e-01,-7.215070128440856934e-01,5.722968477198686621e-01
2.132866096496582031e+01,-4.234379529953002930e-01,-5.648333430290222168e-01,5.722968477198686621e-01
2.113178634643554688e+01,-4.063183367252349854e-01,-8.889275789260864258e-01,5.722968477198686621e-01
2.138244438171386719e+01,-4.392594397068023682e-01,-6.335898041725158691e-01,5.722968477198686621e-01
2.119194602966308594e+01,-4.523719251155853271e-01,-9.243948459625244141e-01,5.722968477198686621e-01
2.161675834655761719e+01,-6.716965436935424805e-01,-9.609594941139221191e-01,5.722968477198686621e-01
2.160343742370605469e+01,-4.787967503070831299e-01,-8.054997324943542480e-01,5.722968477198686621e-01
2.139867401123046875e+01,-4.969835281372070312e-01,-6.561788320541381836e-01,5.722968477198686621e-01
2.139317321777343750e+01,-6.308826804161071777e-01,-6.502575278282165527e-01,5.722968477198686621e-01
2.139218902587890625e+01,-1.414932906627655029e-01,-6.972160935401916504e-01,5.722968477198686621e-01
2.159689331054687500e+01,-5.211902260780334473e-01,-4.663248360157012939e-01,5.722968477198686621e-01
2.162288856506347656e+01,-3.925653994083404541e-01,-1.027429819107055664e+00,5.722968477198686621e-01
2.124256706237792969e+01,-3.402652144432067871e-01,-8.627977371215820312e-01,5.722968477198686621e-01
2.132053184509277344e+01,-4.803120195865631104e-01,-6.541845798492431641e-01,5.722968477198686621e-01
2.136742782592773438e+01,-1.110438257455825806e-01,-7.584607601165771484e-01,5.722968477198686621e-01
2.134143066406250000e+01,-2.396111339330673218e-01,-1.093525648117065430e+00,5.722968477198686621e-01
2.116995811462402344e+01,-4.862398803234100342e-01,-1.012646675109863281e+00,5.722968477198686621e-01
2.142932510375976562e+01,-5.932847261428833008e-01,-7.498134374618530273e-01,5.722968477198686621e-01
2.146916770935058594e+01,-2.776228189468383789e-01,-7.603264451026916504e-01,5.722968477198686621e-01
2.115345764160156250e+01,-7.416266202926635742e-01,-9.375257492065429688e-01,5.722968477198686621e-01
2.118444252014160156e+01,-2.740009725093841553e-01,-9.374660253524780273e-01,5.722968477198686621e-01
2.109764480590820312e+01,-1.969197392463684082e-01,-9.292651414871215820e-01,5.722968477198686621e-01
2.154535484313964844e+01,-6.845272183418273926e-01,-7.789683341979980469e-01,5.722968477198686621e-01
2.140900039672851562e+01,-6.641587018966674805e-01,-1.154205322265625000e+00,5.722968477198686621e-01
2.124316596984863281e+01,-1.084794104099273682e-01,-1.013702630996704102e+00,5.722968477198686621e-01
2.122733497619628906e+01,-2.125416249036788940e-01,-7.728065848350524902e-01,5.722968477198686621e-01
2.149942207336425781e+01,-4.555505514144897461e-01,-9.441794157028198242e-01,5.722968477198686621e-01
2.133724021911621094e+01,-6.909826397895812988e-01,-6.637325882911682129e-01,5.722968477198686621e-01
2.105673408508300781e+01,-3.942161500453948975e-01,-4.971430599689483643e-01,5.722968477198686621e-01
2.131042289733886719e+01,-2.587711215019226074e-01,-1.143605589866638184e+00,5.722968477198686621e-01
2.122471809387207031e+01,-6.922004222869873047e-01,-8.779837489128112793e-01,5.722968477198686621e-01
2.157395935058593750e+01,-3.353458046913146973e-01,-8.569847941398620605e-01,5.722968477198686621e-01
2.157880401611328125e+01,-4.846097230911254883e-01,-4.737330675125122070e-01,5.722968477198686621e-01
2.135573959350585938e+01,-9.019073247909545898e-01,-4.891559183597564697e-01,5.722968477198686621e-01
2.153032684326171875e+01,-9.218110144138336182e-02,-9.162545204162597656e-01,5.722968477198686621e-01
2.138570785522460938e+01,-3.458321988582611084e-01,-1.112653136253356934e+00,5.722968477198686621e-01
2.153674316406250000e+01,-4.882219731807708740e-01,-8.545284271240234375e-01,5.722968477198686621e-01
2.107504653930664062e+01,-4.514879882335662842e-01,-4.655805230140686035e-01,5.722968477198686621e-01
2.112494277954101562e+01,-4.538398683071136475e-01,-5.070039629936218262e-01,5.722968477198686621e-01
2.110312271118164062e+01,-3.641435801982879639e-01,-1.186459422111511230e+00,5.722968477198686621e-01
2.118872261047363281e+01,-5.036287903785705566e-01,-5.478504300117492676e-01,5.722968477198686621e-01
2.134978103637695312e+01,-5.811961293220520020e-01,-7.384091019630432129e-01,5.722968477198686621e-01
2.151008987426757812e+01,-1.573054790496826172e-01,-1.055184960365295410e+00,5.722968477198686621e-01
2.130741119384765625e+01,-7.148206830024719238e-01,-8.074449300765991211e-01,5.722968477198686621e-01
2.158725738525390625e+01,-8.481807261705398560e-02,-8.921191096305847168e-01,5.722968477198686621e-01
2.153969192504882812e+01,-1.302623301744461060e-01,-8.924813866615295410e-01,5.722968477198686621e-01
2.142083549499511719e+01,-7.892256230115890503e-02,-7.146186232566833496e-01,5.722968477198686621e-01
2.143460464477539062e+01,-2.954773902893066406e-01,-8.703100681304931641e-01,5.722968477198686621e-01
2.135919189453125000e+01,-8.771609067916870117e-01,-4.947490990161895752e-01,5.722968477198686621e-01
2.128251838684082031e+01,-1.854396462440490723e-01,-4.352383911609649658e-01,5.722968477198686621e-01
2.123844337463378906e+01,-8.468867093324661255e-02,-7.555845379829406738e-01,5.722968477198686621e-01
2.158611106872558594e+01,-3.177527785301208496e-01,-7.949782013893127441e-01,5.722968477198686621e-01
2.113383483886718750e+01,-3.529623746871948242e-01,-8.952440023422241211e-01,5.722968477198686621e-01
2.147229194641113281e+01,-5.302202701568603516e-01,-8.792873620986938477e-01,5.722968477198686621e-01
2.099835014343261719e+01,-3.655230998992919922e-01,-7.808752655982971191e-01,5.722968477198686621e-01
2.111542701721191406e+01,-5.302549600601196289e-01,-9.673859477043151855e-01,5.722968477198686621e-01
2.134903144836425781e+01,-1.528897434473037720e-01,-8.206874728202819824e-01,5.722968477198686621e-01
2.156628417968750000e+01,-4.167965650558471680e-01,-9.376771450042724609e-01,5.722968477198686621e-01
2.125965499877929688e+01,-5.242096781730651855e-01,-8.043517470359802246e-01,5.722968477198686621e-01
2.115870666503906250e+01,-1.216619685292243958e-01,-8.855330944061279297e-01,5.722968477198686621e-01
2.146821975708007812e+01,-2.800503671169281006e-01,-5.667651891708374023e-01,5.722968477198686621e-01
2.150699043273925781e+01,-6.650850772857666016e-01,-7.986644506454467773e-01,5.722968477198686621e-01
2.115484619140625000e+01,-1.243173852562904358e-01,-7.186952233314514160e-01,5.722968477198686621e-01
2.121389770507812500e+01,-2.715438306331634521e-01,-7.368898987770080566e-01,5.722968477198686621e-01
2.127780342102050781e+01,-6.882948279380798340e-01,-6.020650863647460938e-01,5.722968477198686621e-01
2.126304626464843750e+01,-3.398210406303405762e-01,-6.256624460220336914e-01,5.722968477198686621e-01
2.147875404357910156e+01,-6.435903310775756836e-01,-6.837939620018005371e-01,5.722968477198686621e-01
2.158611488342285156e+01,-2.886576950550079346e-01,-9.799490571022033691e-01,5.722968477198686621e-01
7.408951759338378906e+00,7.389632225036621094e+00,-2.757104672491550446e-02,3.226339413449588744e-01
7.412247180938720703e+00,-3.189999341964721680e+00,4.088564872741699219e+00,6.387917941155034640e-01
8.491838455200195312e+00,8.425575256347656250e+00,4.491788864135742188e+00,1.638171655247301906e-01
7.369179725646972656e+00,7.741279602050781250e+00,-2.783019542694091797e-01,2.494828805599724753e-01
7.954012870788574219e+00,-6.381646156311035156e+00,2.396533250808715820e+00,7.443106989011144536e-01
5.588778018951416016e+00,3.795319080352783203e+00,-2.433319091796875000e+00,4.677231935406099272e-01
7.150078773498535156e+00,-3.864885330200195312e+00,3.337032794952392578e+00,5.487139760115589127e-01
7.870570659637451172e+00,-4.967905998229980469e+00,8.005221366882324219e+00,9.194372873955866110e-01
6.065363407135009766e+00,-5.401200294494628906e+00,2.131215333938598633e+00,7.000581162295120841e-01
6.277025222778320312e+00,-1.157521724700927734e+00,-3.157282769680023193e-01,5.859620309372908231e-01
6.830110073089599609e+00,7.730445384979248047e+00,2.070936441421508789e+00,1.742016631741124533e-01
1.018039798736572266e+01,7.939336299896240234e+00,2.060535430908203125e+00,2.919088060999897039e-01
8.193065643310546875e+00,6.117810249328613281e+00,1.905016779899597168e+00,3.876021165860196738e-01
5.383171081542968750e+00,-5.263049602508544922e+00,2.648666858673095703e+00,7.557908621654033654e-01
5.874086380004882812e+00,2.603789329528808594e+00,-1.853962421417236328e+00,5.554448642623072141e-01
7.832282543182373047e+00,-4.680402755737304688e+00,7.905120372772216797e+00,8.796760258475848637e-01
6.862920284271240234e+00,-5.267654895782470703e+00,3.975011825561523438e+00,6.470445882491749900e-01
8.310830116271972656e+00,-5.374320030212402344e+00,1.002727699279785156e+01,9.124095826832138156e-01
8.607704162597656250e+00,7.991517543792724609e+00,4.007641792297363281e+00,1.688029870584563108e-01
7.741018772125244141e+00,8.568122863769531250e+00,4.380155563354492188e+00,1.725167678240200897e-01
7.859641075134277344e+00,3.814113140106201172e+00,-4.551914036273956299e-01,4.106986296830880123e-01
6.843042850494384766e+00,-3.741769313812255859e+00,7.937486648559570312e+00,8.876352446569334420e-01
9.545917510986328125e+00,-3.837071418762207031e+00,6.470848083496093750e+00,8.232178067748852079e-01
6.825242042541503906e+00,-3.926109552383422852e+00,7.717694282531738281e+00,8.422261631934566672e-01
7.879611968994140625e+00,3.563645124435424805e+00,-3.804793059825897217e-01,4.644637729822906902e-01
9.297077178955078125e+00,-3.906094789505004883e+00,5.401541709899902344e+00,7.699390823000882289e-01
6.254030227661132812e+00,2.711051464080810547e+00,-2.538021326065063477e+00,7.343962751840261705e-01
8.099451065063476562e+00,-6.139121055603027344e+00,3.774288415908813477e+00,8.149429903028365674e-01
8.496848106384277344e+00,4.348774909973144531e+00,-3.188568651676177979e-01,2.999752324166444772e-01
7.418505191802978516e+00,7.436340332031250000e+00,2.962177991867065430e-01,3.300530620120629699e-01
7.889953613281250000e+00,6.746598720550537109e+00,2.031815052032470703e+00,2.705050096762380840e-01
9.504642486572265625e+00,-4.285343170166015625e+00,6.228559970855712891e+00,8.429451631758242414e-01
5.218874931335449219e+00,-5.608256816864013672e+00,2.482879638671875000e+00,7.308778223366484417e-01
7.809506416320800781e+00,8.560481071472167969e+00,4.104003429412841797e+00,2.070430496217469107e-01
7.186684131622314453e+00,-3.391396284103393555e+00,7.854273319244384766e+00,8.885477564018373631e-01
8.094617843627929688e+00,7.036067485809326172e+00,2.304855346679687500e+00,1.966919505095028331e-01
5.899885177612304688e+00,4.314514696598052979e-01,-1.122502684593200684e+00,6.622617541733462065e-01
8.103196144104003906e+00,3.262824296951293945e+00,1.732692271471023560e-01,3.746977443409204023e-01
9.254440307617187500e+00,-3.607051849365234375e+00,6.157410621643066406e+00,8.217819990851800149e-01
8.519557952880859375e+00,7.723209381103515625e+00,3.107532024383544922e+00,2.039912672379320391e-01
7.576295375823974609e+00,-6.079830646514892578e+00,3.787089824676513672e+00,7.590510487346388002e-01
5.911348342895507812e+00,-5.510383844375610352e-01,4.388931393623352051e-02,3.684538125629348571e-01
8.548815727233886719e+00,-3.558227539062500000e+00,4.975978851318359375e+00,6.261029531448019103e-01
7.404193878173828125e+00,7.498386383056640625e+00,1.519842028617858887e+00,2.730741422544512020e-01
5.881017208099365234e+00,7.338329553604125977e-01,-6.163929104804992676e-01,6.088893247717447332e-01
7.805394649505615234e+00,-6.480997562408447266e+00,4.050854206085205078e+00,8.759951493541986434e-01
8.352293014526367188e+00,9.152563095092773438e+00,5.105328559875488281e+00,1.688029870584563108e-01
6.346410751342773438e+00,-1.138381838798522949e+00,-1.337776631116867065e-01,4.994843888929192954e-01
5.725680828094482422e+00,1.548114538192749023e+00,-5.789434313774108887e-01,6.622617541733462065e-01
7.982110977172851562e+00,6.883360862731933594e+00,2.186968088150024414e+00,2.648571897607631120e-01
5.710917949676513672e+00,-5.686882019042968750e+00,2.001680135726928711e+00,7.888545376809767973e-01
7.460940837860107422e+00,-6.674408435821533203e+00,2.147972822189331055e+00,6.778731892385236879e-01
8.486912727355957031e+00,3.462865591049194336e+00,-2.200879454612731934e-01,2.941915790563343069e-01
7.081588268280029297e+00,-4.438953876495361328e+00,2.096150875091552734e+00,5.374774945348197441e-01
7.385283470153808594e+00,-3.365893840789794922e+00,5.199378490447998047e+00,7.525073196111236040e-01
8.495870590209960938e+00,4.299565315246582031e+00,-3.053394556045532227e-01,2.999752324166444772e-01
7.626577854156494141e+00,-7.125072002410888672e+00,2.177183389663696289e+00,7.928786552931534892e-01
6.227229118347167969e+00,-5.621674060821533203e+00,3.131056785583496094e+00,6.341780869068938120e-01
5.897874832153320312e+00,5.663606524467468262e-01,-2.263008594512939453e+00,7.281947681284977048e-01
7.078896522521972656e+00,-4.864036083221435547e+00,3.743806600570678711e+00,6.754397609352946752e-01
6.884929656982421875e+00,-3.985955476760864258e+00,7.293552875518798828e+00,8.835880272357330423e-01
6.649917602539062500e+00,-6.421688079833984375e+00,7.462482452392578125e-01,8.287817163880464300e-01
6.616965293884277344e+00,1.065240383148193359e+01,8.100647926330566406e+00,1.638171655247301906e-01
5.940590858459472656e+00,4.385484218597412109e+00,-3.373975038528442383e+00,3.726476761062360588e-01
5.289311885833740234e+00,4.135288715362548828e+00,-3.604582786560058594e+00,3.256527770066530159e-01
9.925155639648437500e+00,8.239480018615722656e+00,1.936033129692077637e+00,3.437597340285817316e-01
7.433274269104003906e+00,7.111386775970458984e+00,-4.597558975219726562e-01,5.007592198716318554e-01
8.349480628967285156e+00,4.106042385101318359e+00,2.201243191957473755e-01,2.948100623067712589e-01
6.732924461364746094e+00,-9.945439696311950684e-01,-1.945611536502838135e-01,6.825405876814467643e-01
6.821692943572998047e+00,-5.080669403076171875e+00,4.180732727050781250e+00,7.831057303147550552e-01
7.757727622985839844e+00,-5.535768508911132812e+00,3.740814447402954102e+00,7.149838375516099909e-01
7.383906364440917969e+00,7.814977645874023438e+00,-1.635340899229049683e-01,2.544687020936986510e-01
9.300446510314941406e+00,-4.551686763763427734e+00,5.703588008880615234e+00,7.970038554572691503e-01
5.736148357391357422e+00,-5.287633419036865234e+00,2.740888595581054688e+00,6.385144066794746776e-01
7.379816532135009766e+00,-3.479928493499755859e+00,7.523216724395751953e+00,9.062654503141491791e-01
1.057118892669677734e+01,8.284357070922851562e+00,1.326082348823547363e+00,2.346240605316587402e-01
7.153480529785156250e+00,-5.659692287445068359e+00,7.889268994331359863e-01,8.136236826707587966e-01
5.626592636108398438e+00,4.959959030151367188e+00,-3.452171564102172852e+00,2.350342832187629627e-01
7.419166564941406250e+00,7.786942958831787109e+00,-3.401083052158355713e-01,2.544687020936986510e-01
6.704588413238525391e+00,-6.599616527557373047e+00,1.989591121673583984e+00,8.400098574049144062e-01
7.290523529052734375e+00,7.729713439941406250e+00,1.518886446952819824e+00,1.772534455579273249e-01
8.282574653625488281e+00,6.358748435974121094e+00,2.009515047073364258e+00,2.878935518880428868e-01
8.609013557434082031e+00,7.990133762359619141e+00,4.004621028900146484e+00,1.688029870584563108e-01
5.214400291442871094e+00,-5.605243682861328125e+00,2.620516300201416016e+00,7.305250976339004998e-01
6.818297386169433594e+00,2.735644102096557617e+00,4.126506447792053223e-01,5.685190657241737666e-01
8.484853744506835938e+00,-3.780183553695678711e+00,6.046926975250244141e+00,8.087199976858805428e-01
